# file /home/belle2/amubarak/2024c/MTS/BT/arch/mts/ArchiverStore/BTePS/HM16E/STATE:2024_12_11.pb
# PV name BTePS:HM16E:STATE
# Fixed anchor: 2024-01-01 00:00:00 JST (UTC+9)
# t0 1704034800000
# Nval 1
29882581294 1114369
29882597861 1114369
29882597878 0
29882630878 1114369
29882630895 1114370
29882647379 1114369
29882647395 1114370
29882667979 1114369
29882667995 1114371
29882684479 1114369
29882700979 1114369
29882700995 1114370
29882717513 1114369
29882820713 1114369
29882837264 1114369
29882853764 1114369
29882853780 0
29882886931 1114369
29882903464 1114369
29882903481 1114371
29882919981 1114369
29882957165 1114369
29882957181 0
29882973715 1114369
29882973731 0
29882990198 1114369
29882990215 0
29883006765 1114369
29883006782 1114370
29883027465 1114369
29883027482 1114370
29883043965 1114369
29883043982 1114370
29883081216 1114369
29883081232 1114370
29883097782 1114369
29883114316 1114369
29883130816 1114369
29883151549 1114369
29883168099 1114369
29883184649 1114369
29883184666 1114370
29883205400 1114369
29883221933 1114369
29883221950 1114370
29883238467 1114369
29883271584 1114369
29883288017 1114369
29883304567 1114369
29883304584 0
29883325168 1114369
29883325184 1114370
29883341734 1114369
29883341751 1114370
29883358284 1114369
29883374785 1114369
29883391651 1114369
29883428852 1114369
29883428869 1114370
29883445385 1114369
29883466052 1114369
29883466069 1114370
29883482569 1114369
29883482585 1114371
29883499053 1114369
29883515653 1114369
29883540653 1114369
29883540669 1114370
29883557203 1114369
29883577853 1114369
29883577870 1114371
29883594370 1114369
29883594386 1114371
29883610904 1114369
29883631487 1114369
29883631504 1114370
29883648054 1114369
29883668737 1114369
29883685237 1114369
29883685254 1114370
29883701721 1114369
29883722404 1114369
29883738905 1114369
29883759555 1114369
29883759571 0
29883776071 1114369
29883792538 1114369
29883809055 1114369
29883850389 1114369
29883850406 1114370
29883866956 1114369
29883866972 1114371
29883883456 1114369
29883899956 1114369
29883916539 1114369
29883937273 1114369
29883953773 1114369
29883953789 1114370
29883970257 1114369
29883970273 1114371
29883986840 1114369
29883986857 0
29884003390 1114369
29884003407 1114370
29884019923 1114369
29884036507 1114369
29884036524 0
29884052991 1114369
29884090184 1114369
29884123267 1114369
29884123284 1114370
29884144084 1114369
29884144101 0
29884160659 1114369
29884177176 1114369
29884177192 1114370
29884193742 1114369
29884193759 1114370
29884210277 1114369
29884226777 1114369
29884243327 1114369
29884243344 1114371
29884264060 1114369
29884264077 0
29884280510 1114369
29884282710 0
29884297060 1114369
29884313643 1114369
29884313660 1114370
29884350878 1114369
29884384011 1114369
29884384028 1114371
29884400544 1114369
29884417110 1114369
29884441960 1114369
29884441977 1114371
29884458494 1114369
29884475044 1114369
29884475061 0
29884495744 1114369
29884512261 1114369
29884512278 1114371
29884528861 1114369
29884582678 1114369
29884582695 1114371
29884603445 1114369
29884624062 1114369
29884648829 1114369
29884690179 1114369
29884690196 0
29884706746 1114369
29884723263 1114369
29884743979 1114369
29884760480 1114369
29884760497 1114370
29884777030 1114369
29884801863 1114369
29884818464 1114369
29884818480 1114370
29884820614 0
29884839097 1114369
29884839114 0
29884855664 1114369
29884855680 1114371
29884872281 1114369
29884905381 1114369
29884905398 1114370
29884921881 1114369
29884938398 1114369
29884963181 1114369
29884963198 0
29884979731 1114369
29884996282 1114369
29885017015 1114369
29885033615 1114369
29885050116 1114369
29885066666 1114369
29885087316 1114369
29885087333 0
29885103799 1114369
29885103816 1114370
29885120300 1114369
29885120316 1114370
29885145066 1114369
29885161583 1114369
29885178100 1114369
29885211200 1114369
29885231867 1114369
29885231884 0
29885248417 1114369
29885264951 1114369
29885264967 1114370
29885281501 1114369
29885281517 0
29885318668 1114369
29885318685 1114371
29885335268 1114369
29885355985 1114369
29885372552 1114369
29885389052 1114369
29885389068 0
29885405568 1114369
29885405585 0
29885422436 1114369
29885439036 1114369
29885439052 1114370
29885455519 1114369
29885455536 1114371
29885472069 1114369
29885488586 1114369
29885488603 1114371
29885505103 1114369
29885521636 1114369
29885538120 1114369
29885558853 1114369
29885575437 1114369
29885591970 1114369
29885591987 1114370
29885608454 1114369
29885624970 1114369
29885624987 1114370
29885641504 1114369
29885658054 1114369
29885674554 1114369
29885674571 1114371
29885711755 1114369
29885711772 0
29885728255 1114369
29885728272 1114370
29885744822 1114369
29885761322 1114369
29885777905 1114369
29885815089 1114369
29885815105 1114370
29885831706 1114369
29885848239 1114369
29885848256 1114371
29885885473 1114369
29885886523 0
29885902040 1114369
29885902056 0
29885918640 1114369
29885935173 1114369
29885935190 0
29885951707 1114369
29885951724 0
29885968274 1114369
29885984857 1114369
29886005590 1114369
29886005607 1114370
29886022124 1114369
29886038674 1114369
29886038691 1114370
29886055491 1114369
29886055507 1114371
29886071991 1114369
29886072008 1114370
29886088525 1114369
29886088541 1114370
29886105008 1114369
29886105025 1114371
29886107625 0
29886166975 1114369
29886204092 1114369
29886220659 1114369
29886237176 1114369
29886237192 0
29886253676 1114369
29886253693 1114370
29886270259 1114369
29886270276 1114370
29886286776 1114369
29886286793 1114370
29886303309 1114369
29886340477 1114369
29886340493 1114370
29886357060 1114369
29886357077 0
29886373544 1114369
29886394194 1114369
29886394210 1114370
29886410710 1114369
29886410727 1114370
29886427211 1114369
29886460261 1114369
29886460278 1114371
29886476811 1114369
29886476828 0
29886497462 1114369
29886513995 1114369
29886514012 1114371
29886530528 1114369
29886547095 1114369
29886547112 1114370
29886563595 1114369
29886580179 1114369
29886580195 1114371
29886596712 1114369
29886613196 1114369
29886679196 1114369
29886695713 1114369
29886712213 1114369
29886712230 0
29886728697 1114369
29886749580 1114369
29886766064 1114369
29886766080 1114370
29886782580 1114369
29886799231 1114369
29886799247 1114370
29886815781 1114369
29886815797 0
29886869615 1114369
29886869631 1114370
29886886098 1114369
29886886115 0
29886902698 1114369
29886902715 1114371
29886952248 1114369
29886976982 1114369
29886993532 1114369
29887010099 1114369
29887010116 1114370
29887026632 1114369
29887026649 1114371
29887043200 1114369
29887043216 1114370
29887063850 1114369
29887080300 1114369
29887080316 1114371
29887113333 1114369
29887113350 1114371
29887129833 1114369
29887129850 1114370
29887146367 1114369
29887146383 1114371
29887162900 1114369
29887179384 1114369
29887179400 0
29887195917 1114369
29887241368 1114369
29887241384 1114371
29887257901 1114369
29887278535 1114369
29887278551 1114370
29887311551 1114369
29887344502 1114369
29887344519 1114371
29887365119 1114369
29887365135 0
29887381719 1114369
29887398203 1114369
29887418853 1114369
29887418869 1114370
29887435419 1114369
29887451903 1114369
29887451920 1114370
29887468453 1114369
29887493270 1114369
29887509770 1114369
29887509787 0
29887526337 1114369
29887542870 1114369
29887563554 1114369
29887563570 1114370
29887580071 1114369
29887580087 1114370
29887596671 1114369
29887596687 1114370
29887613171 1114369
29887613187 1114370
29887629805 1114369
29887629821 1114370
29887646388 1114369
29887646405 1114370
29887671205 1114369
29887687772 1114369
29887704305 1114369
29887720872 1114369
29887741522 1114369
29887741538 0
29887782972 1114369
29887782989 1114371
29887799672 1114369
29887816173 1114369
29887816189 1114370
29887849189 1114369
29887869840 1114369
29887869857 1114371
29887886390 1114369
29887886407 0
29887902907 1114369
29887902923 1114370
29887919390 1114369
29887919407 1114371
29887935941 1114369
29887935957 1114370
29887952457 1114369
29887968991 1114369
29887989741 1114369
29888006191 1114369
29888022674 1114369
29888022691 0
29888039274 1114369
29888055775 1114369
29888076458 1114369
29888092908 1114369
29888092925 0
29888113525 1114369
29888130075 1114369
29888146692 1114369
29888146709 1114370
29888163225 1114369
29888163242 1114370
29888179792 1114369
29888196326 1114369
29888221076 1114369
29888237643 1114369
29888254176 1114369
29888270693 1114369
29888270710 1114370
29888287260 1114369
29888303827 1114369
29888320410 1114369
29888336960 1114369
29888357694 1114369
29888374194 1114369
29888390727 1114369
29888390744 1114370
29888407261 1114369
29888407278 1114370
29888432045 1114369
29888432061 1114371
29888448545 1114369
29888448561 1114371
29888465078 1114369
29888481545 1114369
29888518745 1114369
29888518762 0
29888535262 1114369
29888535279 1114370
29888551779 1114369
29888572462 1114369
29888605546 1114369
29888605563 1114371
29888638596 1114369
29888638613 1114371
29888659263 1114369
29888659280 0
29888675763 1114369
29888675780 1114371
29888708914 1114369
29888729547 1114369
29888746064 1114369
29888746080 1114371
29888762580 1114369
29888816264 1114369
29888816281 1114370
29888869965 1114369
29888869981 1114371
29888886531 1114369
29888886548 1114370
29888903049 1114369
29888940182 1114369
29888940199 1114370
29888956699 1114369
29889027083 1114369
29889043616 1114369
29889043633 1114371
29889060183 1114369
29889060200 0
29889080884 1114369
29889097400 1114369
29889113934 1114369
29889113950 1114370
29889130451 1114369
29889130467 0
29889146984 1114369
29889147001 0
29889163534 1114369
29889163551 1114370
29889184251 1114369
29889184267 0
29889200851 1114369
29889200868 1114371
29889217401 1114369
29889217418 0
29889233935 1114369
29889233951 1114371
29889250435 1114369
29889250452 1114370
29889287568 1114369
29889304068 1114369
29889320586 1114369
29889320602 1114370
29889341269 1114369
29889357786 1114369
29889357802 0
29889374419 1114369
29889432320 1114369
29889448870 1114369
29889448887 1114370
29889469470 1114369
29889469487 1114370
29889485987 1114369
29889502504 1114369
29889502520 1114370
29889519054 1114369
29889535520 1114369
29889812223 1114369
29889828740 1114369
29889828756 1114370
29889849440 1114369
29889882457 1114369
29889882474 1114370
29889915474 1114369
29889932057 1114369
29889948491 1114369
29889948507 1114371
29889964991 1114369
29889981575 1114369
29889998108 1114369
29890014575 1114369
29890031125 1114369
29890047658 1114369
29890064208 1114369
29890080725 1114369
29890097192 1114369
29890097209 0
29890113742 1114369
29890113759 1114370
29890130309 1114369
29890163443 1114369
29890217077 1114369
29890233593 1114369
29890250077 1114369
29890307794 1114369
29890324260 1114369
29890324277 1114371
29890340778 1114369
29890340794 0
29890377911 1114369
29890377928 1114370
29890394445 1114369
29890394461 1114371
29890410945 1114369
29890410961 0
29890427428 1114369
29890427445 1114371
29890443945 1114369
29890460462 1114369
29890460479 1114371
29890476995 1114369
29890477012 1114370
29890493562 1114369
29890514162 1114369
29890572013 1114369
29890588546 1114369
29890588563 0
29890605046 1114369
29890625713 1114369
29890642247 1114369
29890642263 1114371
29890659080 1114369
29890659097 1114370
29890692164 1114369
29890692181 1114370
29890708647 1114369
29890708664 1114370
29890729281 1114369
29890745764 1114369
29890762281 1114369
29890762298 1114371
29890778798 1114369
29890795331 1114369
29890815998 1114369
29890849148 1114369
29890849165 1114371
29890865715 1114369
29890865732 1114370
29890886399 1114369
29890902982 1114369
29890919632 1114369
29890952749 1114369
29890952766 0
29891002333 1114369
29891394820 1114369
29891411270 1114369
29891411287 1114371
29891431820 1114369
29891431837 1114370
29891448270 1114369
29891448287 1114370
29891464820 1114369
29891481287 1114369
29891481304 1114371
29891497854 1114369
29891514404 1114369
29891547288 1114369
29891563738 1114369
29891563754 1114371
29891580254 1114369
29891580271 1114370
29891596722 1114369
29891629655 1114369
29891646072 1114369
29891679089 1114369
29891695622 1114369
29891712073 1114369
29891728523 1114369
29891744973 1114369
29891761489 1114369
29891777940 1114369
29891777957 1114370
29891794407 1114369
29891810873 1114369
29891810890 1114370
29891827407 1114369
29891893474 1114369
29891910008 1114369
29891926541 1114369
29891926558 1114370
29891947258 1114369
29891947275 1114370
29891964175 1114369
29892034725 1114369
29892034742 1114370
29892051325 1114369
29892067859 1114369
29892067876 1114370
29892084442 1114369
29892100959 1114369
29892100976 1114370
29892117576 1114369
29892134260 1114369
29892134276 1114371
29892150843 1114369
29892167293 1114369
29892167310 0
29892183843 1114369
29892183860 1114370
29892217060 1114369
29892233577 1114369
29892250111 1114369
29892266694 1114369
29892266711 1114370
29892283177 1114369
29892283194 0
29892299644 1114369
29892316178 1114369
29892316194 1114370
29892340911 1114369
29892357378 1114369
29892357394 0
29892394645 1114369
29892394662 1114371
29892411162 1114369
29892411178 0
29892427679 1114369
29892460646 1114369
29892460662 1114370
29892477162 1114369
29892510163 1114369
29892510179 1114370
29892543313 1114369
29892559847 1114369
29892576663 1114369
29892576680 1114371
29892593297 1114369
29892630430 1114369
29892630447 1114370
29892663580 1114369
29892680131 1114369
29892680148 1114371
29892696648 1114369
29892713164 1114369
29892713181 1114370
29892729681 1114369
29892729698 1114371
29892746248 1114369
29892746265 1114370
29892762865 1114369
29892779431 1114369
29892795915 1114369
29892861949 1114369
29892861966 1114371
29892878449 1114369
29892878466 0
29892894966 1114369
29892928000 1114369
29892944500 1114369
29892944516 1114370
29892977584 1114369
29892977600 1114371
29892998267 1114369
29893056117 1114369
29893105668 1114369
29893122151 1114369
29893138601 1114369
29893188168 1114369
29893188185 1114370
29893208769 1114369
29893208786 1114370
29893258436 1114369
29893258452 1114371
29893274903 1114369
29893316269 1114369
29893332787 1114369
29893332803 1114370
29893349303 1114369
29893349320 0
29893370003 1114369
29893402970 1114369
29893402987 1114371
29893419470 1114369
29893435937 1114369
29893435954 1114371
29893452421 1114369
29893543321 1114369
29893543338 1114370
29893580539 1114369
29893580555 1114370
29893597055 1114369
29893597072 0
29893613572 1114369
29893630089 1114369
29893630106 1114371
29893646873 1114369
29893646889 1114370
29893667489 1114369
29893667506 1114370
29893684006 1114369
29893700556 1114369
29893754140 1114369
29893754157 1114370
29893770657 1114369
29893770674 1114371
29893787474 1114369
29893803940 1114369
29893820474 1114369
29893820491 1114370
29893836974 1114369
29893836991 0
29893870075 1114369
29893886575 1114369
29893886591 1114370
29893903091 1114369
29893919591 1114369
29893936092 1114369
29893936108 1114370
29893952875 1114369
29893952892 1114370
29893973608 1114369
29893990076 1114369
29894006576 1114369
29894006592 1114371
29894064443 1114369
29894064459 1114371
29894080976 1114369
29894138927 1114369
29894138943 1114371
29894171994 1114369
29894188560 1114369
29894209210 1114369
29894209227 1114370
29894225777 1114369
29894225794 0
29894279528 1114369
29894296062 1114369
29894296078 0
29894316695 1114369
29894333262 1114369
29894353879 1114369
29894370395 1114369
29894386879 1114369
29894386895 1114370
29894411679 1114369
29894411696 1114370
29894428263 1114369
29894428279 1114371
29894444796 1114369
29894461696 1114369
29894478263 1114369
29894478280 1114370
29894494846 1114369
29894494863 0
29894511346 1114369
29894527930 1114369
29894548647 1114369
29894565147 1114369
29894589997 1114369
29894606581 1114369
29894627281 1114369
29894643814 1114369
29894660298 1114369
29894660315 0
29894701715 1114369
29894788632 1114369
29894788649 1114371
29894809299 1114369
29894809316 0
29894825866 1114369
29894842383 1114369
29894842400 1114370
29894858850 1114369
29894879566 1114369
29894879583 1114370
29894896083 1114369
29894912683 1114369
29894912700 0
29894933333 1114369
29894949901 1114369
29894987001 1114369
29894987017 1114370
29895003534 1114369
29895028284 1114369
29895028301 1114370
29895044851 1114369
29895044868 1114370
29895061384 1114369
29895061401 0
29895098652 1114369
29895098668 1114370
29895115102 1114369
29895131852 1114369
29895131869 1114370
29895152552 1114369
29895169052 1114369
29895169069 0
29895193869 1114369
29895193886 1114371
29895210453 1114369
29895231086 1114369
29895247653 1114369
29895264120 1114369
29895264136 0
29895297186 1114369
29895334370 1114369
29895350904 1114369
29895367504 1114369
29895384071 1114369
29895400537 1114369
29895400554 1114370
29895417087 1114369
29895429738 1114369
29895466921 1114369
29895466938 1114371
29895483471 1114369
29895483488 1114370
29895499989 1114369
29895768407 1114369
29895768424 0
29895784924 1114369
29895784941 0
29895801474 1114369
29895801491 1114371
29895818008 1114369
29895818024 1114370
29895834508 1114369
29895834524 1114370
29895850992 1114369
29895888092 1114369
29895888108 1114370
29895921092 1114369
29895937592 1114369
29895937609 1114370
29895954042 1114369
29895954059 1114370
29895970626 1114369
29895987193 1114369
29896003693 1114369
29896003709 1114371
29896020226 1114369
29896020243 1114371
29896020993 0
29896037093 1114369
29896037110 1114371
29896070177 1114369
29896070193 0
29896086693 1114369
29896103260 1114369
29896136294 1114369
29896152794 1114369
29896169278 1114369
29896185778 1114369
29896202178 1114369
29896202194 1114370
29896227045 1114369
29896227061 0
29896268295 1114369
29896288912 1114369
29896305395 1114369
29896305412 1114371
29896321929 1114369
29896338462 1114369
29896354962 1114369
29896354979 1114370
29896379696 1114369
29896379712 1114370
29896396196 1114369
29896396213 1114371
29896416846 1114369
29896416863 1114370
29896433396 1114369
29896433413 1114370
29896449897 1114369
29896449914 1114370
29896470514 1114369
29896470530 1114371
29896487114 1114369
29896487130 0
29896503614 1114369
29896503630 1114371
29896520147 1114369
29896536664 1114369
29896561381 1114369
29896577865 1114369
29896594348 1114369
29896610865 1114369
29896610881 1114371
29896643915 1114369
29896643932 1114370
29896660432 1114369
29896660448 0
29896676965 1114369
29896689299 1114369
29896690899 0
29896705782 1114369
29896705799 1114371
29896726449 1114369
29896726466 0
29896742966 1114369
29896742982 0
29896759433 1114369
29896759449 0
29896808900 1114369
29896825417 1114369
29896825433 1114370
29896841950 1114369
29896858650 1114369
29896858667 1114371
29896875151 1114369
29896891717 1114369
29896891734 1114370
29896908267 1114369
29896908284 1114370
29896928918 1114369
29896945451 1114369
29896962001 1114369
29896978518 1114369
29896995052 1114369
29896995068 1114370
29897011652 1114369
29897011668 1114370
29897032302 1114369
29897048885 1114369
29897065452 1114369
29897082035 1114369
29897082052 0
29897098585 1114369
29897098602 1114370
29897115086 1114369
29897115103 1114371
29897135736 1114369
29897135753 1114370
29897152286 1114369
29897152303 1114370
29897177036 1114369
29897177053 0
29897193653 1114369
29897210186 1114369
29897230854 1114369
29897230870 1114371
29897247370 1114369
29897247387 0
29897263904 1114369
29897280437 1114369
29897280454 0
29897296988 1114369
29897317671 1114369
29897317688 1114370
29897334188 1114369
29897334204 1114370
29897350755 1114369
29897350771 0
29897367255 1114369
29897367271 1114370
29897387921 1114369
29897387938 1114370
29897408655 1114369
29897441689 1114369
29897441705 1114371
29897458255 1114369
29897458272 1114371
29897474772 1114369
29897491322 1114369
29897491339 1114371
29897507889 1114369
29897524389 1114369
29897540923 1114369
29897561556 1114369
29897578106 1114369
29897594640 1114369
29897594657 1114371
29897595107 0
29897615273 1114369
29897631990 1114369
29897632007 1114370
29897648491 1114369
29897648507 0
29897664991 1114369
29897685657 1114369
29897718675 1114369
29897751591 1114369
29897751608 1114370
29897768075 1114369
29897788692 1114369
29897788708 0
29897805275 1114369
29897821842 1114369
29897821858 1114371
29897838659 1114369
29897838676 1114370
29897859276 1114369
29897896526 1114369
29897913059 1114369
29897929593 1114369
29897929609 0
29897950277 1114369
29897950293 0
29897966760 1114369
29897966777 0
29897983293 1114369
29897983310 0
29897999860 1114369
29898020477 1114369
29898037277 1114369
29898053844 1114369
29898070378 1114369
29898086894 1114369
29898107511 1114369
29898107528 0
29898124094 1114369
29898140645 1114369
29898140662 1114371
29898157162 1114369
29898173745 1114369
29898190279 1114369
29898227462 1114369
29898243945 1114369
29898260429 1114369
29898281113 1114369
29898305863 1114369
29898322396 1114369
29898338880 1114369
29898371847 1114369
29898392747 1114369
29898392764 1114370
29898409264 1114369
29898425780 1114369
29898442314 1114369
29898458798 1114369
29898475314 1114369
29898475331 1114370
29898500115 1114369
29898500131 1114371
29898516681 1114369
29898533248 1114369
29898549749 1114369
29898549765 1114370
29898570449 1114369
29898570465 0
29898591199 1114369
29898591215 1114370
29898607732 1114369
29898607749 1114370
29898624216 1114369
29898644799 1114369
29898644816 0
29898677850 1114369
29898677866 0
29898698566 1114369
29898760517 1114369
29898760533 1114370
29898781150 1114369
29898781167 1114370
29898797668 1114369
29898797684 1114370
29898818401 1114369
29898818418 1114370
29898834918 1114369
29898834934 0
29898855585 1114369
29898909302 1114369
29898925885 1114369
29898925902 0
29898942385 1114369
29898942402 0
29898958902 1114369
29898958918 0
29898983752 1114369
29899000252 1114369
29899016869 1114369
29899016886 1114371
29899054086 1114369
29899087103 1114369
29899103670 1114369
29899120270 1114369
29899120287 1114371
29899140887 1114369
29899157437 1114369
29899173937 1114369
29899173954 1114370
29899198704 1114369
29899215454 1114369
29899215471 0
29899252654 1114369
29899252671 1114370
29899269155 1114369
29899285738 1114369
29899339389 1114369
29899355939 1114369
29899372489 1114369
29899393123 1114369
29899409606 1114369
29899409623 1114370
29899426106 1114369
29899426123 1114371
29899442623 1114369
29899442639 0
29899459173 1114369
29899479790 1114369
29899496390 1114369
29899496406 0
29899512924 1114369
29899533557 1114369
29899533574 1114371
29899550107 1114369
29899603707 1114369
29899620207 1114369
29899620224 1114371
29899636708 1114369
29899653291 1114369
29899669808 1114369
29899686308 1114369
29899686325 1114370
29899707009 1114369
29899707025 0
29899723459 1114369
29899723475 1114371
29899739992 1114369
29899740009 0
29899773076 1114369
29899810176 1114369
29899826710 1114369
29899843276 1114369
29899863943 1114369
29899880477 1114369
29899880493 1114370
29899897077 1114369
29899913577 1114369
29899930111 1114369
29899930127 1114371
29899946677 1114369
29899963261 1114369
29899963277 0
29899983911 1114369
29900000445 1114369
29900000461 1114370
29900017045 1114369
29900054278 1114369
29900054295 0
29900091545 1114369
29900091562 1114371
29900124579 1114369
29900141162 1114369
29900165929 1114369
29900165946 1114370
29900182413 1114369
29900185646 0
29900203046 1114369
29900203063 1114370
29900240180 1114369
29900273263 1114369
29900293881 1114369
29900310397 1114369
29900326931 1114369
29900347598 1114369
29900347614 1114370
29900364198 1114369
29900380748 1114369
29900397281 1114369
29900397298 1114370
29900417882 1114369
29900417898 1114370
29900434398 1114369
29900434415 1114370
29900471899 1114369
29900471915 1114370
29900488449 1114369
29900488465 0
29900513265 1114369
29900566983 1114369
29900583566 1114369
29900583583 1114371
29900600100 1114369
29900600116 1114371
29900637250 1114369
29900637266 1114370
29900653767 1114369
29900653784 1114370
29900670284 1114369
29900690950 1114369
29900707451 1114369
29900707467 1114370
29900724034 1114369
29900740651 1114369
29900757167 1114369
29900773701 1114369
29900798435 1114369
29900815018 1114369
29900852252 1114369
29900868852 1114369
29900868869 1114370
29900906069 1114369
29900922602 1114369
29900939152 1114369
29900939169 1114370
29900955770 1114369
29900972253 1114369
29900988786 1114369
29900988803 1114370
29901005320 1114369
29901005336 1114371
29901021853 1114369
29901038353 1114369
29901058987 1114369
29901059003 1114371
29901075771 1114369
29901092271 1114369
29901092287 1114371
29901108837 1114369
29901108854 1114371
29901125437 1114369
29901125454 1114370
29901141988 1114369
29901142005 0
29901158538 1114369
29901174971 1114369
29901174988 1114370
29901245188 1114369
29901261739 1114369
29901298956 1114369
29901315473 1114369
29901332056 1114369
29901348589 1114369
29901369290 1114369
29901369307 0
29901385890 1114369
29901385907 1114370
29901402457 1114369
29901418957 1114369
29901435457 1114369
29901435474 0
29901452057 1114369
29901452074 1114370
29901489341 1114369
29901505908 1114369
29901505924 1114370
29901522441 1114369
29901522458 1114371
29901543108 1114369
29901559908 1114369
29901559925 1114371
29901576475 1114369
29901592992 1114369
29901609509 1114369
29901609525 1114370
29901634275 1114369
29901650775 1114369
29901650792 0
29901667493 1114369
29901667509 1114371
29901684026 1114369
29901684043 1114371
29901700576 1114369
29901700593 0
29901717059 1114369
29901737743 1114369
29901737760 1114370
29901770760 1114369
29901770776 0
29901803860 1114369
29901820377 1114369
29901836910 1114369
29901886494 1114369
29901886511 0
29901911378 1114369
29901911395 1114370
29901927878 1114369
29901927895 1114371
29901965095 1114369
29901965111 1114370
29901981679 1114369
29901981695 0
29901998195 1114369
29902018779 1114369
29902018795 0
29902035329 1114369
29902084962 1114369
29902084979 1114371
29902101613 1114369
29902134646 1114369
29902134663 0
29902151130 1114369
29902167730 1114369
29902184230 1114369
29902185480 0
29902208931 1114369
29902225481 1114369
29902242047 1114369
29902242064 1114370
29902258581 1114369
29902258597 1114371
29902261381 0
29902279281 1114369
29902295798 1114369
29902295815 1114370
29902312348 1114369
29902328898 1114369
29902328915 0
29902345448 1114369
29902399316 1114369
29902415882 1114369
29902415899 1114371
29902436549 1114369
29902453017 1114369
29902453034 1114370
29902469550 1114369
29902510817 1114369
29902531450 1114369
29902531467 1114371
29902548067 1114369
29902585167 1114369
29902601717 1114369
29902626467 1114369
29902642968 1114369
29902667701 1114369
29902667718 1114371
29902684268 1114369
29902684284 0
29902700768 1114369
29902717252 1114369
29902717268 1114371
29902733818 1114369
29902733835 1114371
29902750369 1114369
29902750385 0
29902766935 1114369
29902766952 1114371
29902783469 1114369
29902800002 1114369
29902800019 1114370
29902824769 1114369
29902824786 1114371
29902857853 1114369
29902891186 1114369
29902891203 0
29902907720 1114369
29902940804 1114369
29902940820 0
29902957337 1114369
29902973870 1114369
29902973887 1114370
29902990437 1114369
29902990454 1114370
29903027687 1114369
29903027704 0
29903044287 1114369
29903060855 1114369
29903077455 1114369
29903131072 1114369
29903131089 1114370
29903147655 1114369
29903164439 1114369
29903164455 0
29903185122 1114369
29903218289 1114369
29903234806 1114369
29903234823 1114371
29903251390 1114369
29903267873 1114369
29903267890 1114370
29903292657 1114369
29903292674 1114370
29903309157 1114369
29903342174 1114369
29903362791 1114369
29903363607 0
29903379324 1114369
29903379341 1114370
29903395857 1114369
29903412358 1114369
29903412375 1114371
29903428841 1114369
29903445441 1114369
29903462008 1114369
29903478558 1114369
29903495092 1114369
29903511592 1114369
29903511608 1114370
29903528176 1114369
29903544726 1114369
29903561226 1114369
29903581992 1114369
29903598626 1114369
29903631659 1114369
29903648243 1114369
29903648260 1114370
29903664793 1114369
29903681310 1114369
29903681327 1114371
29903697810 1114369
29903718461 1114369
29903718477 0
29903734994 1114369
29903751577 1114369
29903768128 1114369
29903784661 1114369
29903784678 1114370
29903801094 1114369
29903801111 1114370
29903821844 1114369
29903821861 1114371
29903838595 1114369
29903838612 0
29903855145 1114369
29903855162 1114371
29903871695 1114369
29903871712 1114371
29903888212 1114369
29903908912 1114369
29903911412 0
29903925462 1114369
29903941979 1114369
29903941995 1114370
29903958579 1114369
29903983429 1114369
29903999946 1114369
29904016481 1114369
29904037264 1114369
29904037281 1114370
29904053764 1114369
29904053781 0
29904070314 1114369
29904070330 1114371
29904086830 1114369
29904103364 1114369
29904103380 1114371
29904119880 1114369
29904136348 1114369
29904136364 1114370
29904161048 1114369
29904161064 1114370
29904210681 1114369
29904210698 1114371
29904231381 1114369
29904231398 1114370
29904247849 1114369
29904247865 0
29904264399 1114369
29904280915 1114369
29904280932 1114370
29904297482 1114369
29904297499 0
29904313982 1114369
29904313999 1114370
29904330499 1114369
29904330516 1114370
29904351199 1114369
29904351216 1114370
29904367800 1114369
29904384333 1114369
29904400866 1114369
29904400883 1114370
29904417400 1114369
29904438050 1114369
29904438067 0
29904454500 1114369
29904471050 1114369
29904487501 1114369
29904487517 1114371
29904508401 1114369
29904508417 0
29904524901 1114369
29904541384 1114369
29904541401 1114370
29904557868 1114369
29904578435 1114369
29904578451 1114371
29904611385 1114369
29904611402 0
29904632068 1114369
29904648568 1114369
29904665118 1114369
29904685736 1114369
29904702236 1114369
29904702252 1114371
29904718769 1114369
29904718786 1114371
29904735286 1114369
29904751819 1114369
29904772419 1114369
29904772436 1114370
29904789020 1114369
29904805503 1114369
29904805520 1114370
29904822037 1114369
29904822053 1114371
29904838587 1114369
29904855187 1114369
29904871654 1114369
29904888137 1114369
29904888154 1114371
29904958154 1114369
29904974688 1114369
29904974705 1114370
29904991172 1114369
29905028605 1114369
29905045105 1114369
29905045122 1114371
29905061622 1114369
29905061639 1114370
29905086339 1114369
29905102773 1114369
29905102789 0
29905123456 1114369
29905139889 1114369
29905139906 1114371
29905156457 1114369
29905172907 1114369
29905189423 1114369
29905214190 1114369
29905214207 1114370
29905230690 1114369
29905247257 1114369
29905263674 1114369
29905284258 1114369
29905300741 1114369
29905317208 1114369
29905358425 1114369
29905358441 1114370
29905374991 1114369
29905428592 1114369
29905445075 1114369
29905445092 1114371
29905461542 1114369
29905461559 1114371
29905478126 1114369
29905519460 1114369
29905536060 1114369
29905536076 1114370
29905556660 1114369
29905581394 1114369
29905597894 1114369
29905614460 1114369
29905630927 1114369
29905647444 1114369
29905647461 1114371
29905668061 1114369
29905684577 1114369
29905701061 1114369
